original_SMILES,canonical_SMILES,SA_score
*CCCCCC(=O)Nc1ccc(O*)cc1,*CCCCCC(=O)Nc1ccc(O*)cc1,3.1152954279944023
*CCCCCSSCCC(=O)SSCC(=O)O*,*CCCCCSSCCC(=O)SSCC(=O)O*,4.595279132203762
*CCCCCCCCCCCCCCCOc1ccc(C(=O)Nc2ccc(O*)cc2)cc1,*CCCCCCCCCCCCCCCOc1ccc(C(=O)Nc2ccc(O*)cc2)cc1,2.7754775959195204
*Oc1cccc(C(C)(C)c2ccc(OC(*)=O)cc2)c1,*Oc1cccc(C(C)(C)c2ccc(OC(*)=O)cc2)c1,3.198945211944106
*CCCCCCCCCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)O*)cc1,2.9191365740226267
*Oc1ccccc1C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(O*)cc2)c1,*Oc1ccc(OC(=O)c2cccc(OCCCCCCOC(=O)c3ccccc3O*)c2)cc1,2.8716243445867384
*CCNC(=O)CCCCC(=O)NCCCCCC(=O)N*,*CCNC(=O)CCCCC(=O)NCCCCCC(=O)N*,3.155606837640729
*CC(*)(C)C(=O)OCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,3.3538552825705805
*NNC(=O)c1cccc(S(=O)(=O)c2ccc(C(*)=O)cc2)c1,*NNC(=O)c1cccc(S(=O)(=O)c2ccc(C(*)=O)cc2)c1,3.009739772973832
*c1ccc(C=CC2=CC(=Cc3ccc(OC(*)=O)cc3)C2=O)cc1,*C(=O)Oc1ccc(C=C2C=C(C=Cc3ccc(*)cc3)C2=O)cc1,3.648418733468082
*c1cccc2cc(C(=O)Nc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2c1,*c1cccc2cc(C(=O)Nc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc-2c1,3.3379843243997627
*c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,*c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,3.2170594245880935
*CC(*)c1ccc(C(=O)OCCN(C)c2ccc(C#N)cc2)cc1,*CC(*)c1ccc(C(=O)OCCN(C)c2ccc(C#N)cc2)cc1,3.4978083730300664
*CCCCCCCOC(=O)c1ccc(C(=O)NCCCCOCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCOC(=O)c1ccc(C(=O)NCCCCOCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,2.9989051271741065
*Oc1ccc(C(=O)C=Nc2ccc(OC(C)=O)cc2)c(*)c1,*Oc1ccc(C(=O)C=Nc2ccc(OC(C)=O)cc2)c(*)c1,3.5963940998969104
*c1ccc(C2(c3ccc(OC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,*C(=O)Oc1ccc(C2(c3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,3.1018750937461483
*CCCCCCCC(=O)Oc1ccc(CCCCCC)cc1,*CCCCCCCC(=O)Oc1ccc(CCCCCC)cc1,2.4171285841626453
*CCC(*)COC(=O)CCCCCCCCCCCCCCCCOC(=O)c1ccc(OCCCCCCC)cc1,*CCC(*)COC(=O)CCCCCCCCCCCCCCCCOC(=O)c1ccc(OCCCCCCC)cc1,3.5024727484647595
*Oc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,*Oc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,3.510615670897077
*Nc1ccc(N=Nc2ccc(C#N)cc2)cc1,*Nc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.877293828358779
*CCCCC(=O)Oc1ccc(NC(=O)CCCCCCCCCCCCCCCC(=O)Nc2ccc(C(*)=O)cc2)cc1,*CCCCC(=O)Oc1ccc(NC(=O)CCCCCCCCCCCCCCCC(=O)Nc2ccc(C(*)=O)cc2)cc1,2.948245783521802
*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,3.3066895798380678
*CC(*)COC(=O)C(=O)OCC1OCCOCCCC1,*CC(*)COC(=O)C(=O)OCC1CCCCOCCO1,4.748295547299744
*C(=O)OCCCCCCCCCCCCCCCCCCC,*C(=O)OCCCCCCCCCCCCCCCCCCC,2.3556040663838544
*C(=O)NCc1ccc(NC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCCCOc2ccc(N=NP(=O)(O*)OC)cc2)cc1,*OP(=O)(N=Nc1ccc(OCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)Nc2ccc(CNC(*)=O)cc2)cc1)OC,4.0339090650640115
*CCCCCCCCl,*CCCCCCCCl,3.393455084148634
*CCCCCCCNC(=O)c1ccc(C(=O)Nc2ccc(NC(*)=O)cc2)cc1,*CCCCCCCNC(=O)c1ccc(C(=O)Nc2ccc(NC(*)=O)cc2)cc1,2.7016302318332137
*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,3.325284560383018
*c1ccc(OC(=O)CCCCCC(*)=O)cc1-c1ccc(OCCCCCC)cc1,*C(=O)CCCCCC(=O)Oc1ccc(*)c(-c2ccc(OCCCCCC)cc2)c1,3.009779752553447
*CCCCCCCCCCCCCCCOC(*)=O,*CCCCCCCCCCCCCCCOC(*)=O,3.144175714419778
*CC(*)(C)C(=O)OCC1CCCCCC1,*CC(*)(C)C(=O)OCC1CCCCCC1,3.9084120357781806
*Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,*Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.2146938173694597
*C(=O)NCCCCCCCCNC(=O)NCCCO*,*OCCCNC(=O)NCCCCCCCCNC(*)=O,3.235062916390449
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCNC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCNC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.978004462835555
*CC(*)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,*CC(*)c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,3.1101416540555356
*CCCCCOC(=O)CCCCCCCCC(=O)O*,*CCCCCOC(=O)CCCCCCCCC(=O)O*,3.2304936856212167
*CC(*)(C)C(=O)OC(=O)Oc1ccc(C(=O)OCC)cc1,*CC(*)(C)C(=O)OC(=O)Oc1ccc(C(=O)OCC)cc1,3.6305174320174576
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCC,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCC,3.2107455612516675
*CCC(*)C(=O)OCC(F)(F)F,*CCC(*)C(=O)OCC(F)(F)F,4.842625338410702
*C(=O)Nc1ccc(*)cc1,*C(=O)Nc1ccc(*)cc1,4.0645557209126135
*CC(=O)NCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CC(=O)NCCCCCNC(=O)c1cccc(C(=O)N*)c1,2.952749147973833
*Nc1ccc(NC(=O)CCCCCCCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,*Nc1ccc(NC(=O)CCCCCCCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,2.7487316438363933
*Oc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,3.1947093208830086
*c1ccc(C=CC2=CC(=Cc3ccc(O*)cc3)C2=O)cc1,*Oc1ccc(C=C2C=C(C=Cc3ccc(*)cc3)C2=O)cc1,3.715557954792015
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(*)(C(F)(F)F)C(F)(F)F)cc3OCCN(CC)c3ccc(C#N)cc3)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(*)(C(F)(F)F)C(F)(F)F)cc3OCCN(CC)c3ccc(C#N)cc3)cc1)C2=O,3.6948690061542173
*CC(*)C(=O)NCCCCOC(*)=O,*CC(*)C(=O)NCCCCOC(*)=O,4.855263882030968
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)c(OCCN(CC)CC)c2)cc1OC,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)c(OCCN(CC)CC)c2)cc1OC,3.2351006903331125
*c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,*c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,3.148738752567489
*c1ccc(Sc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,*c1ccc(Sc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,2.875091997430985
*c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,*c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,2.1869290939572785
*CCCCCCCSCNC(=O)Cc1cccc(CO*)c1,*CCCCCCCSCNC(=O)Cc1cccc(CO*)c1,3.462798514232576
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)C(CCC)CCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)C(CCC)CCCC(=O)N*,3.603523720403338
*CCCCCOC(=O)c1ccc([Si](*)(C)C)cc1,*CCCCCOC(=O)c1ccc([Si](*)(C)C)cc1,3.3835723163055818
*CCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.3925984058497054
*CC(*)C(=O)OCCCCCCCOc1ccc(-c2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,*CC(*)C(=O)OCCCCCCCOc1ccc(-c2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,3.5477164066246054
*CC(*)c1ccc(CCC(F)(F)F)cc1,*CC(*)c1ccc(CCC(F)(F)F)cc1,3.9094590596845062
*c1cccc([Si](*)(c2ccccc2)c2cccc(C(=O)O)c2)c1,*c1cccc([Si](*)(c2ccccc2)c2cccc(C(=O)O)c2)c1,3.7694446984387895
*c1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,*C(=O)c1cccc(C(=O)Oc2ccc(*)cc2)c1,3.160937767907681
*CCc1cc(CNC(=O)c2ccc(C(=O)NC(*)=O)cc2)cc(C(C)(C)C)c1,*CCc1cc(CNC(=O)c2ccc(C(=O)NC(*)=O)cc2)cc(C(C)(C)C)c1,2.9867805982495597
*c1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,*c1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,3.1451644053759917
*CC(*)c1ccc(CNC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,*CC(*)c1ccc(CNC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,3.6614218106128487
*C=Cc1ccc(C=Cc2ccc(Oc3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,*C=Cc1ccc(C=Cc2ccc(Oc3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,3.1591777622894757
*Oc1ccc(C2(c3ccc(Oc4ccc(*)c(Cl)c4)cc3)CCCC2)cc1,*Oc1ccc(C2(c3ccc(Oc4ccc(*)c(Cl)c4)cc3)CCCC2)cc1,3.2148417326968506
*C(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(Cc3cc(NC(=O)O*)cc(C(C)(C)C)c3)cc2)c1,*OC(=O)Nc1cc(Cc2ccc(NC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc(C(C)(C)C)c1,3.044512329235082
*CC(*)C1C(=O)NCCCC1,*CC(*)C1CCCCNC1=O,5.0151178441665305
*CCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1,*CCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1,3.008000849508038
*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,3.305925317366591
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(C(C)(C)c6cccc(Oc7cccc8c7C(=O)N(*)C8=O)c6)cc5)cc4)cc3C2=O)cc1,*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(C(C)(C)c6cccc(Oc7cccc8c7C(=O)N(*)C8=O)c6)cc5)cc4)cc3C2=O)cc1,3.527390450434778
*CCNC(=O)N*,*CCNC(=O)N*,5.247980857787447
*OCC(*)OCCCCCCCCOc1ccc(C)cc1,*OCC(*)OCCCCCCCCOc1ccc(C)cc1,3.4572396149193025
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)C=C2c2ccccc2)cc1,3.628377377425365
*Nc1ccc(C(=O)Nc2ccc(*)cc2)cc1,*Nc1ccc(C(=O)Nc2ccc(*)cc2)cc1,3.0202398603810545
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc(N=Nc2ccc(N=Nc3ccc(OC)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc(N=Nc2ccc(N=Nc3ccc(OC)cc3)cc2)cc1,3.7571355583821138
*CCCCCCCCCCCCCCCCS*,*CCCCCCCCCCCCCCCCS*,3.077198251018512
*CC(C)(C)O[Si](C)(C)CCOc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,*CC(C)(C)O[Si](C)(C)CCOc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,3.5487679873860305
*CCCCCCCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.7856903991561097
*CCCCCCCCCCCC(=O)NCCCCO*,*CCCCCCCCCCCC(=O)NCCCCO*,3.1529743896629387
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)NC2CCN(*)CC2)cc1,*CCCCCCCCNC(=O)CCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)NC2CCN(*)CC2)cc1,3.1657094350466224
*C(=O)Nc1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c(C)c2)cc1C,*C(=O)Nc1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c(C)c2)cc1C,3.4035779684750427
*CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(CCCCCCCCCCCCCCC)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(CCCCCCCCCCCCCCC)cc1,2.6899445218850726
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,3.428332839406435
*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,3.5543884045085754
*C(=O)OCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,*OC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCOC(*)=O)c1,2.952466116189809
*CC(*)c1ccc(CNc2ccc(N(CCCCCCCCC)CCCCC)cc2)cc1,*CC(*)c1ccc(CNc2ccc(N(CCCCC)CCCCCCCCC)cc2)cc1,3.3623740758316494
*CCOC(=O)CCCCCCCCCCC(=O)O*,*CCOC(=O)CCCCCCCCCCC(=O)O*,3.2492784327540747
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2cccc(N=Nc3ccc(C#N)cc3)c2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2cccc(N=Nc3ccc(C#N)cc3)c2)cc1,3.710380077822176
*CC(*)(C)C(=O)OCCC(F)(F)F,*CC(*)(C)C(=O)OCCC(F)(F)F,4.587517282985123
*Oc1ccc(C=Cc2ccc(OCc3ccccc3)cc2)cc1,*Oc1ccc(C=Cc2ccc(OCc3ccccc3)cc2)cc1,2.2057556642283718
*CC(*)CCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)CCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,3.8644485649508225
*CC(=O)c1ccc(C(=O)Nc2ccc(C(=O)O*)cc2)cc1,*CC(=O)c1ccc(C(=O)Nc2ccc(C(=O)O*)cc2)cc1,2.7350248691276793
*OC(=O)c1ccc(Cl)cc1,*OC(=O)c1ccc(Cl)cc1,2.514492643989538
*c1ccc(NC(=O)C=CC2=CC(=Cc3ccc(*)cc3)C=C2)CC1,*C1=CC=C(NC(=O)C=CC2=CC(=Cc3ccc(*)cc3)C=C2)CC1,4.343233928484335
*CCCCCCCCCCCCCCCCCCC(=O)Oc1ccc(C(=O)c2ccc(OC)cc2)cc1,*CCCCCCCCCCCCCCCCCCC(=O)Oc1ccc(C(=O)c2ccc(OC)cc2)cc1,2.5249585422332554
*CC(*)(C)C(=O)OCC(F)(F)F,*CC(*)(C)C(=O)OCC(F)(F)F,4.705452436312799
*CCCCCOC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)CCCCCCCCCCCC(=O)Nc3ccc(*)cc3)c2)cc1,*CCCCCOC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)CCCCCCCCCCCC(=O)Nc3ccc(*)cc3)c2)cc1,3.140998961547692
*CCCCCCCCCCO*,*CCCCCCCCCCO*,3.728831849800925
*CC#CCc1ccc(C=Cc2ccc(C=Cc3ccc(OC(=O)C(C)CC(*)=O)cc3)cc2)cc1,*CC#CCc1ccc(C=Cc2ccc(C=Cc3ccc(OC(=O)C(C)CC(*)=O)cc3)cc2)cc1,3.7366170138404655
*CCCCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCC(=O)N*,2.878818883400223
*CC1CC(*)C1,*CC1CC(*)C1,5.9271005096010025
*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.255771183910376
*CC(*)C(=O)OCCc1ccccc1C(CC)=O,*CC(*)C(=O)OCCc1ccccc1C(=O)CC,3.771415328053344
*c1ccc(C2(c3ccc(OC(=O)c4ccc(N5C(=O)c6ccc(Oc7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,*C1=CC=C2C(=O)C2(c2ccc(OC(=O)c3ccc(N4C=CC5=CC=C(C(=O)c6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6O5)C4=O)cc3)cc2)C=C1,5.636345725782869
*Nc1ccc(NC(=O)c2ccc(C(=O)O*)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(C(=O)O*)cc2)cc1,2.755962525256159
*CCCN(*)C(=O)c1ccc(C(=O)NCCCCCCCCCCCCCCCCCCC)cc1,*CCCN(*)C(=O)c1ccc(C(=O)NCCCCCCCCCCCCCCCCCCC)cc1,2.9820676397097543
*CCCCCCCCCCCOc1ccc(SC(=O)CCCCCCCCCC(=O)OCc2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCOc1ccc(SC(=O)CCCCCCCCCC(=O)OCc2ccc(C(=O)O*)cc2)cc1,3.2546411510229527
*Oc1ccc(C(=O)CCNC(=O)c2ccc(C=S)cc2)cc1,*Oc1ccc(C(=O)CCNC(=O)c2ccc(C=S)cc2)cc1,2.659081311435372
*CCCCCCCCCCCCCCCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)Nc3cccc(O*)c3)cc2)cc1,*CCCCCCCCCCCCCCCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)Nc3cccc(O*)c3)cc2)cc1,3.0318379639765203
*CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCC(=O)O*,*CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCC(=O)O*,2.8593066527240314
*c1ccc(C2(c3ccc(Oc4ccc(*)cc4)c4ccccc4-c4ccccc43)cc2)C1=O,*C1=CC=C(C2(C3=CC=C(Oc4ccc(*)cc4)c4ccccc4-c4ccccc43)C=C2)C1=O,3.874076225861007
*c1ccc(OC(=O)Cc2cccc(C(*)=O)c2)cc1,*C(=O)c1cccc(CC(=O)Oc2ccc(*)cc2)c1,3.2043328283584707
*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,*CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,3.239704129943073
*C=Nc1cccc(Oc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)c1,*C=Nc1cccc(Oc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)c1,2.9918471600472802
*CCCCCNC(=O)CC/C=C/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NNC(=O)CN3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,*CCCCCNC(=O)CC/C=C/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NNC(=O)CN3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,3.653414830195337
